serial,mintime_sensor,maxtime_sensor,rawmsg,icao24,lat,lon,alt
-1408236963.0,1654254909.281,1654254909.281,8d4bcde158c342189ae4f89b7782,4bcde1,51.14414978027344,14.080909522804054,11551.92
-1408236963.0,1654254910.01,1654254910.01,8d4bcde158c3358742d0e4f9bd40,4bcde1,51.14494194418697,14.07989501953125,11544.300000000001
-1408236963.0,1654254913.314,1654254913.314,8d4bcde158c3121992e493d1ed17,4bcde1,51.14982604980469,14.07341209617821,11529.060000000001
-1408236963.0,1654254913.811,1654254913.811,8d4bcde158c30219b6e4846c5c26,4bcde1,51.15065002441406,14.07229861697635,11521.44
-1408236963.0,1654254917.636,1654254917.636,8d4bcde158c1e5891cd0242dfa13,4bcde1,51.15597482454979,14.06524658203125,11506.2
-1408236963.0,1654254919.764,1654254919.764,8d4bcde158c1c21b1ee3f180aa1f,4bcde1,51.15888977050781,14.061386520798141,11490.960000000001
-1408236963.0,1654254920.314,1654254920.314,8d4bcde158c1c589bacfe38ee3d5,4bcde1,51.159652451337394,14.060287475585938,11490.960000000001
-1408236963.0,1654254921.894,1654254921.894,8d4bcde158c1b21b9ee3bbfa0705,4bcde1,51.16181945800781,14.057377995671454,11483.34
-1408236963.0,1654254922.822,1654254922.822,8d4bcde158c1a58a58cfa36ca554,4bcde1,51.163330078125,14.055404663085938,11475.720000000001
-1408236963.0,1654254923.531,1654254923.531,8d4bcde158c1a21c00e3929207ba,4bcde1,51.1640625,14.05433448585304,11475.720000000001
-1408236963.0,1654254924.036,1654254924.036,8d4bcde158c1921c20e38686565d,4bcde1,51.164794921875,14.053443702491554,11468.1
-1408236963.0,1654254925.392,1654254925.392,8d4bcde158c1821c76e362c8c35f,4bcde1,51.16676330566406,14.050771352407095,11460.480000000001
-1408236963.0,1654254925.877,1654254925.877,8d4bcde158c1858b0ccf5943243e,4bcde1,51.1675197795286,14.049758911132812,11460.480000000001
-1408236963.0,1654254927.408,1654254927.408,8d4bcde158c1721cf6e32cc8c57a,4bcde1,51.16969299316406,14.046762827280405,11452.86
-1408236963.0,1654254928.081,1654254928.081,8d4bcde158c1758b8ccf24bdeb61,4bcde1,51.170499122748936,14.04571533203125,11452.86
-1408236963.0,1654254929.002,1654254929.002,8d4bcde158c1621d52e3064a108e,4bcde1,51.17179870605469,14.043942013302365,11445.24
-1408236963.0,1654254930.79,1654254930.79,8d4bcde158c1558c34cedfe7efb2,4bcde1,51.17440951072563,14.040451049804688,11437.62
-1408236963.0,1654254931.72,1654254931.72,8d4bcde158c1458c70cec6958eb9,4bcde1,51.175806077860166,14.038543701171875,11430.0
-1408236963.0,1654254933.573,1654254933.573,8d4bcde158c1321e74e28f5b0291,4bcde1,51.178436279296875,14.03510841163429,11422.380000000001
-1408236963.0,1654254934.088,1654254934.088,8d4bcde158c1358cfcce8d4924a6,4bcde1,51.17906473450741,14.034194946289062,11422.380000000001
-1408236963.0,1654254935.598,1654254935.598,8d4bcde158c1258d56ce68728f34,4bcde1,51.181159585209215,14.0313720703125,11414.76
-1408236963.0,1654254942.703,1654254942.703,8d4bcde158bfd220a0e1a855ade1,4bcde1,51.191162109375,14.017960831925675,11376.66
-1408236963.0,1654254943.24,1654254943.24,8d4bcde158bfd220bae19efce63e,4bcde1,51.19175720214844,14.01721851245777,11376.66
-1408236963.0,1654254944.508,1654254944.508,8d4bcde158bfc58f74cd8b9ce43b,4bcde1,51.19377524165784,14.014511108398438,11369.04
-1408236963.0,1654254945.107,1654254945.107,8d4bcde158bfc2212ee16f1df6f5,4bcde1,51.19441223144531,14.013729610958615,11369.04
-1408236963.0,1654254945.429,1654254945.429,8d4bcde158bfb2214ce162a520ff,4bcde1,51.195098876953125,14.012764595650339,11361.42
-1408236963.0,1654254946.954,1654254946.954,8d4bcde158bfa221a2e13f0e88ac,4bcde1,51.19706726074219,14.01016647751267,11353.800000000001
-1408236963.0,1654254948.591,1654254948.591,8d4bcde158bf95905ecd2c6bbfaf,4bcde1,51.19922185348252,14.00726318359375,11346.18
-1408236963.0,1654254953.618,1654254953.618,8d4bcde158bf62233ce0979cf32c,4bcde1,51.206451416015625,13.997695510451859,11323.32
-1408236963.0,1654254955.148,1654254955.148,8d4bcde158bf522396e072edfc2d,4bcde1,51.20851135253906,13.994948928420609,11315.7
-1408236963.0,1654254958.589,1654254958.589,8d4bcde158bf322464e01c7c9e01,4bcde1,51.213226318359375,13.988564980996621,11300.460000000001
-1408236963.0,1654254900.921,1654254900.921,8d4a08ec58bf0236ca36ccd6042d,4a08ec,51.32102966308594,10.771055479307433,11277.6
-1408236963.0,1654254902.776,1654254902.776,8d4a08ec58bf0236a0372e67df57,4a08ec,51.320068359375,10.778330210092905,11277.6
-1408236963.0,1654254954.659,1654254954.659,8d4a08ec58bf05a04e318d9271a1,4a08ec,51.294188418630824,10.967788696289062,11277.6
-1408236963.0,1654254956.35,1654254956.35,8d4a08ec58bf02320c418341e3ab,4a08ec,51.293243408203125,10.974673709353885,11277.6
-1408236963.0,1654254902.554,1654254902.554,8d4bce0158cd844720a3b04805b2,4bce01,49.237370895127114,12.502441406249998,12192.0
-1408236963.0,1654254902.916,1654254902.916,8d4bce0158cd80d33eb56c0a5036,4bce01,49.23774719238281,12.501596304086537,12192.0
-1408236963.0,1654254906.548,1654254906.548,8d4bce0158cd8447d2a33753bf12,4bce01,49.2415140442929,12.493695710834704,12192.0
-1408236963.0,1654254907.581,1654254907.581,8d4bce0158cd80d410b4ded6b31b,4bce01,49.2425537109375,12.491595928485577,12192.0
-1408236963.0,1654254908.015,1654254908.015,8d4bce0158cd80d424b4cf86cef7,4bce01,49.243011474609375,12.490539550781248,12192.0
-1408236963.0,1654254909.107,1654254909.107,8d4bce0158cd84483ca2f0b2d066,4bce01,49.24398131289724,12.488563939144736,12192.0
-1408236963.0,1654254909.542,1654254909.542,8d4bce0158cd80d464b4a4f1ec0b,4bce01,49.244476318359375,12.487511268028845,12192.0
-1408236963.0,1654254910.965,1654254910.965,8d4bce0158cd844896a2b394c91a,4bce01,49.24607616359904,12.484154952199834,12192.0
-1408236963.0,1654254911.402,1654254911.402,8d4bce0158cd8448a8a2a74e7243,4bce01,49.2464951337394,12.483287610505755,12192.0
-1408236963.0,1654254922.544,1654254922.544,8d4bce0158cd80d6acb3157bbb7b,4bce01,49.257843017578125,12.459411621093748,12192.0
-1408236963.0,1654254928.081,1654254928.081,8d4bce0158cd80d7a2b26ee12a50,4bce01,49.26347351074219,12.447650615985577,12192.0
-1408236963.0,1654254933.814,1654254933.814,8d4bce0158cd80d8a0b1bf60e90b,4bce01,49.269287109375,12.435326209435095,12192.0
-1408236963.0,1654254954.635,1654254954.635,8d4bce0158cd80dc40af46a4253c,4bce01,49.29052734375,12.390747070312498,12192.0
-1408236963.0,1654254954.98,1654254954.98,8d4bce0158cd8450229d994b0e7e,4bce01,49.29104562533104,12.389759264494243,12192.0
-1408236963.0,1654254955.636,1654254955.636,8d4bce0158cd84503a9d8807fcb7,4bce01,49.29160425218485,12.38853053042763,12192.0
-1408236963.0,1654254956.843,1654254956.843,8d4bce0158cd80dcaaaeff03012d,4bce01,49.29295349121094,12.385746882512018,12192.0
-1408236963.0,1654254958.783,1654254958.783,8d4bce0158cd8450c29d2d689136,4bce01,49.29476980435646,12.381953189247533,12192.0
-1408236963.0,1654254923.751,1654254923.751,8d48418c60878658dc080e14be4e,48418c,52.39389193260063,10.447527204241073,7924.8
-1408236963.0,1654254926.638,1654254926.638,8d48418c608782edf4166dc05a99,48418c,52.394256591796875,10.438003540039062,7924.8
-1408236963.0,1654254935.163,1654254935.163,8d48418c608782ee28151d48a207,48418c,52.39544677734375,10.412368774414062,7924.8
-1408236963.0,1654254902.555,1654254902.555,8f3dc727591d9617d459aee4bd7d,3dc727,52.00639110500529,12.087315150669644,1470.66
-1408236963.0,1654254903.429,1654254903.429,8f3dc727591d82abc06ad13266b6,3dc727,52.00634765625,12.086257934570312,1463.04
-1408236963.0,1654254905.889,1654254905.889,8f3dc727591d92abbc6aa74b7f14,3dc727,52.006256103515625,12.083053588867188,1470.66
-1408236963.0,1654254906.325,1654254906.325,8f3dc727591d92abbc6aa14b5b39,3dc727,52.006256103515625,12.082595825195312,1470.66
-1408236963.0,1654254906.902,1654254906.902,8f3dc727591d9617cc596a53e6f3,3dc727,52.00620489605402,12.081978934151786,1470.66
-1408236963.0,1654254907.358,1654254907.358,8f3dc727591d92abba6a916683d7,3dc727,52.00621032714844,12.081375122070312,1470.66
-1408236963.0,1654254908.015,1654254908.015,8f3dc727591d9617ca595a7e3e1d,3dc727,52.0061583438162,12.080723353794644,1470.66
-1408236963.0,1654254909.107,1654254909.107,8f3dc727591d92abb66a773a10e6,3dc727,52.00611877441406,12.079391479492188,1470.66
-1408236963.0,1654254909.281,1654254909.281,8f3dc727591d92abb66a713a34cb,3dc727,52.00611877441406,12.078933715820312,1470.66
-1408236963.0,1654254910.036,1654254910.036,8f3dc727591d9617c8593b982046,3dc727,52.00611179157839,12.078290666852679,1470.66
-1408236963.0,1654254910.752,1654254910.752,8f3dc727591d92abb46a5adfc587,3dc727,52.006072998046875,12.077178955078125,1470.66
-1408236963.0,1654254911.842,1654254911.842,8f3dc727591d92abb26a4af3dcd9,3dc727,52.00602722167969,12.075958251953125,1470.66
-1408236963.0,1654254913.786,1654254913.786,8f3dc727591d9617c058fffc3258,3dc727,52.005925582627114,12.073582240513394,1470.66
-1408236963.0,1654254916.054,1654254916.054,8d3dc727591d92aba86a02e883bf,3dc727,52.00579833984375,12.070465087890625,1470.66
-1408236963.0,1654254917.636,1654254917.636,8d3dc727591d9617b858c0ce33eb,3dc727,52.005739373675844,12.068638392857144,1470.66
-1408236963.0,1654254918.176,1654254918.176,8d3dc727591d9617b858b6ccb5ce,3dc727,52.005739373675844,12.067853655133929,1470.66
-1408236963.0,1654254918.722,1654254918.722,8d3dc727591d92aba469d8a76f3c,3dc727,52.005706787109375,12.0672607421875,1470.66
-1408236963.0,1654254919.764,1654254919.764,8d3dc727591d92aba269c88b7662,3dc727,52.00566101074219,12.0660400390625,1470.66
-1408236963.0,1654254920.314,1654254920.314,8d3dc727591d92aba069be9258c5,3dc727,52.005615234375,12.065277099609375,1470.66
-1408236963.0,1654254921.894,1654254921.894,8d3dc727591d92ab9e69a7b75fcf,3dc727,52.00556945800781,12.063522338867188,1470.66
-1408236963.0,1654254922.286,1654254922.286,8d3dc727591d92ab9c69a1acd360,3dc727,52.005523681640625,12.063064575195312,1470.66
-1408236963.0,1654254925.218,1654254925.218,8d3dc727591d92ab96697022489b,3dc727,52.00538635253906,12.059326171875,1470.66
-1408236963.0,1654254926.426,1654254926.426,8d3dc727591d9617a6583454b08b,3dc727,52.005320403535485,12.057652064732144,1470.66
-1408236963.0,1654254928.509,1654254928.509,8f3dc727591d92ab906938bda0e1,3dc727,52.0052490234375,12.0550537109375,1470.66
-1408236963.0,1654254929.154,1654254929.154,8f3dc727591d9617a2580b2d825f,3dc727,52.00522729905985,12.054434640066965,1470.66
-1408236963.0,1654254930.625,1654254930.625,8f3dc727591d96179e57f24c2547,3dc727,52.005134194584215,12.052472795758929,1470.66
-1408236963.0,1654254931.204,1654254931.204,8f3dc727591d96179e57ec4c91de,3dc727,52.005134194584215,12.052001953125002,1470.66
-1408236963.0,1654254932.695,1654254932.695,8f3dc727591d96179c57dc561834,3dc727,52.005087642346396,12.050746372767858,1470.66
-1408236963.0,1654254933.573,1654254933.573,8f3dc727591d92ab8668e7b9d5c7,3dc727,52.00502014160156,12.048873901367188,1470.66
-1408236963.0,1654254935.163,1654254935.163,8f3dc727591d92ab8268ce70c116,3dc727,52.00492858886719,12.046966552734375,1470.66
-1408236963.0,1654254942.804,1654254942.804,8f3dc727591d82ab7068535b5bf9,3dc727,52.0045166015625,12.037582397460938,1463.04
-1408236963.0,1654254944.721,1654254944.721,8f3dc727591d8617805717191e16,3dc727,52.00443591101695,12.035287039620536,1463.04
-1408236963.0,1654254945.591,1654254945.591,8f3dc727591d92ab6a68263ed7b4,3dc727,52.00437927246094,12.034149169921875,1470.66
-1408236963.0,1654254945.923,1654254945.923,8d3dc727591d92ab6a68208e1169,3dc727,52.00437927246094,12.03369140625,1470.66
-1408236963.0,1654254950.013,1654254950.013,8d3dc727591d96177656c3473d88,3dc727,52.00420314982786,12.028695242745536,1470.66
-1408236963.0,1654254951.05,1654254951.05,8d3dc727591d96177456b4a1e726,3dc727,52.00415659759004,12.027518136160715,1470.66
-1408236963.0,1654254957.001,1654254957.001,8d3dc727591d92ab546771f2a9ef,3dc727,52.003875732421875,12.020339965820312,1470.66
-1408236963.0,1654254957.554,1654254957.554,8d3dc727591d92ab5267682134d4,3dc727,52.00382995605469,12.0196533203125,1470.66
-1408236963.0,1654254959.271,1654254959.271,8f3dc727591d92ab4e674e1484a5,3dc727,52.00373840332031,12.017669677734375,1470.66
-1408236963.0,1654254913.539,1654254913.539,8d3e1f4e5893b5a7ca30e309b3d5,3e1f4e,51.33878546246027,10.954818725585938,8679.18
-1408236963.0,1654254942.605,1654254942.605,8d3e1f4e58991242f6400a3bd924,3e1f4e,51.39234924316406,10.94668826541385,8968.74
-1408236963.0,1654254958.807,1654254958.807,8d3e1f4e589b15b5c630500c9693,3e1f4e,51.42211396815413,10.943603515625,9090.66
-1408236963.0,1654254900.922,1654254900.922,8d4ca80358bf03954656d0c50524,4ca803,53.37464904785156,12.029715401785715,11277.6
-1408236963.0,1654254902.554,1654254902.554,8d4ca80358bf0394ce56e794af9e,4ca803,53.37190246582031,12.031520298549108,11277.6
-1408236963.0,1654254902.941,1654254902.941,8d4ca80358bf06fcd245d333aed3,4ca803,53.37088374768273,12.03221040613511,11277.6
-1408236963.0,1654254906.548,1654254906.548,8d4ca80358bf06fb9e460b2554a0,4ca803,53.36371470305879,12.036734188304228,11277.6
-1408236963.0,1654254907.581,1654254907.581,8d4ca80358bf06fb46461c097ebb,4ca803,53.36166640459481,12.038107479319853,11277.6
-1408236963.0,1654254910.578,1654254910.578,8d4ca80358bf039222576719d8ee,4ca803,53.35624694824219,12.041564941406252,11277.6
-1408236963.0,1654254918.447,1654254918.447,8d4ca80358bf06f7c446c10ce062,4ca803,53.340764449814614,12.05143648035386,11277.6
-1408236963.0,1654254919.004,1654254919.004,8d4ca80358bf038f5657ec5f089a,4ca803,53.33985900878906,12.052001953125002,11277.6
-1408236963.0,1654254919.764,1654254919.764,8d4ca80358bf038f0057fc24ad86,4ca803,53.337890625,12.053257533482144,11277.6
-1408236963.0,1654254921.704,1654254921.704,8d4ca80358bf06f6a646f60dc084,4ca803,53.33410747980667,12.055717917049632,11277.6
-1408236963.0,1654254922.286,1654254922.286,8d4ca80358bf038e2e5823a9fec2,4ca803,53.33308410644531,12.056318010602679,11277.6
-1408236963.0,1654254926.426,1654254926.426,8d4ca80358bf06f51c473e7c0923,4ca803,53.32493668895656,12.061534208409926,11277.6
-1408236963.0,1654254931.503,1654254931.503,8d4ca80358bf06f370478c144a0d,4ca803,53.31497451006356,12.067835190716911,11277.6
-1408236963.0,1654254942.804,1654254942.804,8d4ca80358bf038750596a808c60,4ca803,53.2928466796875,12.081978934151786,11277.6
-1408236963.0,1654254943.676,1654254943.676,8d4ca80358bf06ef6e48499a727a,4ca803,53.291093212063025,12.083102955537683,11277.6
-1408236963.0,1654254945.752,1654254945.752,8d4ca80358bf03865a5997246322,4ca803,53.28721618652344,12.085510253906252,11277.6
-1408236963.0,1654254949.142,1654254949.142,8d4ca80358bf03855a59c75b076f,4ca803,53.28135681152344,12.089276994977679,11277.6
-1408236963.0,1654254957.439,1654254957.439,8d4ca80358bf06eaea491dce79c2,4ca803,53.26418601860434,12.100228702320772,11277.6
-1408236963.0,1654254902.941,1654254902.941,8d4bb06358c38676cb5585c9156b,4bb063,52.57223355568061,17.146597726004465,11582.400000000001
-1408236963.0,1654254904.029,1654254904.029,8d4bb06358c38677135572cb8633,4bb063,52.573909436242054,17.145106724330358,11582.400000000001
-1408236963.0,1654254906.109,1654254906.109,8d4bb06358c3830d296daeb43ba9,4bb063,52.57708740234375,17.142181396484375,11582.400000000001
-1408236963.0,1654254931.204,1654254931.204,8d4bb06358c3867eb753690319d7,4bb063,52.61943752482786,17.104221888950892,11582.400000000001
-1408236963.0,1654254933.412,1654254933.412,8d4bb06358c3867f5d533d7b3556,4bb063,52.623301360566735,17.10076904296875,11582.400000000001
-1408236963.0,1654254935.441,1654254935.441,8d4bb06358c383159f6b68d5a58c,4bb063,52.62666320800781,17.0977783203125,11582.400000000001
-1408236963.0,1654254952.307,1654254952.307,8d4bb06358c386849b51d9335cc9,4bb063,52.65453791214247,17.072832380022323,11582.400000000001
-1408236963.0,1654254955.148,1654254955.148,8d4bb06358c386857b519ec17208,4bb063,52.65975176277807,17.068202427455358,11582.400000000001
-1408236963.0,1654254958.132,1654254958.132,8d4bb06358c3831c2169a9894bfd,4bb063,52.664794921875,17.063674926757812,11582.400000000001
-1408236963.0,1654254901.079,1654254901.079,8d46b8af58b50322b74cd0079b54,46b8af,52.70338439941406,16.500244140625,10668.0
-1408236963.0,1654254902.941,1654254902.941,8d46b8af58b5068c1b3578fd01ee,46b8af,52.69922806044756,16.502720424107142,10668.0
-1408236963.0,1654254903.429,1654254903.429,8d46b8af58b5068bed3580ff1ab3,46b8af,52.69815735897775,16.503348214285715,10668.0
-1408236963.0,1654254904.934,1654254904.934,8d46b8af58b5068b6b3597c6d764,46b8af,52.695131463519594,16.505153111049108,10668.0
-1408236963.0,1654254906.547,1654254906.547,8d46b8af58b50320bf4d2a3506c5,46b8af,52.69184875488281,16.507110595703125,10668.0
-1408236963.0,1654254907.8,1654254907.8,8d46b8af58b5068a5935c76dd934,46b8af,52.68875380693856,16.50891985212054,10668.0
-1408236963.0,1654254908.835,1654254908.835,8d46b8af58b50689fd35d7891799,46b8af,52.686612403998936,16.51017543247768,10668.0
-1408236963.0,1654254913.097,1654254913.097,8d46b8af58b5068879361b696419,46b8af,52.67758126986229,16.51551164899554,10668.0
-1408236963.0,1654254916.92,1654254916.92,8d46b8af58b5068713365a5c71a9,46b8af,52.6692484192929,16.52045549665179,10668.0
-1408236963.0,1654254917.423,1654254917.423,8d46b8af58b5031cb94de1d2a634,46b8af,52.66827392578125,16.521072387695312,10668.0
-1408236963.0,1654254921.894,1654254921.894,8d46b8af58b506854736ab913688,46b8af,52.65854140459481,16.526811872209823,10668.0
-1408236963.0,1654254926.21,1654254926.21,8d46b8af58b50319814e73b5d899,46b8af,52.6494140625,16.532211303710938,10668.0
-1408236963.0,1654254927.193,1654254927.193,8d46b8af58b506836936ff6d454b,46b8af,52.647415419756356,16.533403669084823,10668.0
-1408236963.0,1654254928.509,1654254928.509,8d46b8af58b50318ab4e99ab7b0e,46b8af,52.64451599121094,16.535110473632812,10668.0
-1408236963.0,1654254929.588,1654254929.588,8d46b8af58b503184d4eaa5ccb24,46b8af,52.642364501953125,16.536407470703125,10668.0
-1408236963.0,1654254931.503,1654254931.503,8d46b8af58b50317914ecb36da36,46b8af,52.6380615234375,16.538925170898438,10668.0
-1408236963.0,1654254931.94,1654254931.94,8d46b8af58b50317634ed3d526c6,46b8af,52.63700866699219,16.539535522460938,10668.0
-1408236963.0,1654254944.721,1654254944.721,8d46b8af58b50312bb4fa6715789,46b8af,52.60972595214844,16.555633544921875,10668.0
-1408236963.0,1654254945.753,1654254945.753,8d46b8af58b513125d4fb7b796e8,46b8af,52.607574462890625,16.556930541992188,10675.62
-1408236963.0,1654254955.913,1654254955.913,8d46b8af58b516792538cded6815,46b8af,52.58624577926377,16.569658551897323,10675.62
-1408236963.0,1654254956.514,1654254956.514,8d46b8af58b51678d138db09c471,46b8af,52.58429058527542,16.570757184709823,10675.62
-1408236963.0,1654254959.078,1654254959.078,8d46b8af58b51677eb390462d25a,46b8af,52.578937077926376,16.573974609375,10675.62
-1408236963.0,1654254904.463,1654254904.463,8d4bb26e58b52591ac6451fdc9fa,4bb26e,51.20699607719809,11.959304809570312,10683.24
-1408236963.0,1654254906.301,1654254906.301,8d4bb26e58b525917a64ab69402c,4bb26e,51.205832271252646,11.966171264648438,10683.24
-1408236963.0,1654254909.257,1654254909.257,8d4bb26e58b52222ce7642613745,4bb26e,51.20393371582031,11.977027686866554,10683.24
-1408236963.0,1654254915.338,1654254915.338,8d4bb26e58b5222226776fda65f8,4bb26e,51.20008850097656,11.999371502850506,10683.24
-1408236963.0,1654254917.247,1654254917.247,8d4bb26e58b52221f677c6e299f7,4bb26e,51.19898986816406,12.005829682221284,10683.24
-1408236963.0,1654254921.894,1654254921.894,8d4bb26e58b522217878a5ed2096,4bb26e,51.19610595703125,12.022383406355575,10683.24
-1408236963.0,1654254923.313,1654254923.313,8d4bb26e58b5258fb667ca5837d6,4bb26e,51.195311465505824,12.027130126953125,10683.24
-1408236963.0,1654254923.751,1654254923.751,8d4bb26e58b5258faa67e122d904,4bb26e,51.195032152078916,12.028884887695312,10683.24
-1408236963.0,1654254926.426,1654254926.426,8d4bb26e58b52220fc798514445c,4bb26e,51.193267822265625,12.039011362436655,10683.24
-1408236963.0,1654254928.081,1654254928.081,8d4bb26e58b5258f3868aca84288,4bb26e,51.192378674523304,12.04437255859375,10683.24
-1408236963.0,1654254928.509,1654254928.509,8d4bb26e58b5258f2c68bfbd5f56,4bb26e,51.192099361096396,12.045822143554688,10683.24
-1408236963.0,1654254929.002,1654254929.002,8d4bb26e58b51220bc79f9cda37c,4bb26e,51.191802978515625,12.047622268264359,10675.62
-1408236963.0,1654254929.349,1654254929.349,8d4bb26e58b52220b27a0dc987ac,4bb26e,51.19157409667969,12.04910690720017,10683.24
-1408236963.0,1654254930.459,1654254930.459,8d4bb26e58b51220947a420dd40b,4bb26e,51.190887451171875,12.053041200380068,10675.62
-1408236963.0,1654254930.79,1654254930.79,8d4bb26e58b512208a7a5692137b,4bb26e,51.19065856933594,12.054525839315879,10675.62
-1408236963.0,1654254931.503,1654254931.503,8d4bb26e58b522207a7a73c52f12,4bb26e,51.19029235839844,12.056678565772804,10683.24
-1408236963.0,1654254945.429,1654254945.429,8d74082858cd857525c939500219,740828,51.0369873046875,8.930130004882812,12192.0
-1408236963.0,1654254946.519,1654254946.519,8d74082858cd857553c9136f9633,740828,51.03805800615731,8.927230834960938,12192.0
-1408236963.0,1654254904.629,1654254904.629,8d4b161458bf025fa211eb3ada48,4b1614,51.56034851074219,10.07023166965794,11277.6
-1408236963.0,1654254906.902,1654254906.902,8d4b161458bf05cdac03b767eba4,4b1614,51.56451726363877,10.072555541992188,11277.6
-1408236963.0,1654254922.544,1654254922.544,8d4b161458bf0265aa12f8712d49,4b1614,51.59568786621094,10.090200063344595,11277.6
-1408236963.0,1654254923.531,1654254923.531,8d4b161458bf02660a1309560f79,4b1614,51.59788513183594,10.091462006440034,11277.6
-1408236963.0,1654254926.638,1654254926.638,8d4b161458bf02670c1336af8a8c,4b1614,51.603790283203125,10.094802444045609,11277.6
-1408236963.0,1654254927.571,1654254927.571,8d4b161458bf05d49804e9d5bf09,4b1614,51.60576254634534,10.095901489257812,11277.6
-1408236963.0,1654254928.509,1654254928.509,8d4b161458bf0267b01352863ff2,4b1614,51.6075439453125,10.096880938555744,11277.6
-1408236963.0,1654254933.572,1654254933.572,8d4b161458bdf26956139c2febbc,4b1614,51.61720275878906,10.102374102618244,11269.980000000001
-1408236963.0,1654254942.426,1654254942.426,8d4b161458bdf5d97e05c10b010f,4b1614,51.634950799457094,10.112380981445312,11269.980000000001
-1408236963.0,1654254952.582,1654254952.582,8d4b161458bdf26fb814b9641201,4b1614,51.65460205078125,10.123530207453548,11269.980000000001
-1408236963.0,1654254901.47,1654254901.47,8d49d174593f5243e495d8c8dc0e,49d174,51.397796630859375,12.577267208614865,3512.82
-1408236963.0,1654254901.978,1654254901.978,8d49d174593f65b1a683fa528d3d,49d174,51.39753438658633,12.577667236328125,3520.44
-1408236963.0,1654254902.554,1654254902.554,8d49d174593f7243cc95e48332dd,49d174,51.397247314453125,12.57815799197635,3528.0600000000004
-1408236963.0,1654254902.941,1654254902.941,8d49d174593f8243ba95ec54aef5,49d174,51.39683532714844,12.578751847550675,3535.6800000000003
-1408236963.0,1654254904.629,1654254904.629,8f49d174593fa5b15a841ed42428,49d174,51.395765401549255,12.580413818359375,3550.92
-1408236963.0,1654254905.175,1654254905.175,8f49d174593fb5b14c8425eb8c48,49d174,51.395439535884535,12.580947875976562,3558.54
-1408236963.0,1654254906.878,1654254906.878,8f49d174593fd5b1228439c5117f,49d174,51.39446193889036,12.582473754882812,3573.78
-1408236963.0,1654254908.835,1654254908.835,8f49d174594105b0ec8453906f5a,49d174,51.393205028469275,12.584457397460938,3596.6400000000003
-1408236963.0,1654254911.841,1654254911.841,8f49d17459414242c496631b3cfb,49d174,51.391204833984375,12.58758544921875,3627.1200000000003
-1408236963.0,1654254913.515,1654254913.515,8f49d174594172429696790651b4,49d174,51.39015197753906,12.589218552048141,3649.98
-1408236963.0,1654254913.811,1654254913.811,8f49d174594172428c967e51cf0a,49d174,51.389923095703125,12.589589711782095,3649.98
-1408236963.0,1654254917.247,1654254917.247,8f49d1745941c2422c96ad2e5ccd,49d174,51.387725830078125,12.59307861328125,3688.0800000000004
-1408236963.0,1654254918.447,1654254918.447,8f49d1745941d5afe084d475e3d8,49d174,51.386967028601696,12.59429931640625,3695.7000000000003
-1408236963.0,1654254918.98,1654254918.98,8f49d1745941e2420096c3519cb9,49d174,51.38671875,12.594711716110641,3703.32
-1408236963.0,1654254919.22,1654254919.22,8f49d1745941e241f496c81d96f0,49d174,51.386444091796875,12.595082875844595,3703.32
-1408236963.0,1654254921.234,1654254921.234,8f49d17459431241bc96e40428c4,49d174,51.385162353515625,12.59716137035473,3726.1800000000003
-1408236963.0,1654254922.822,1654254922.822,8d49d174594332418c96fbb2eb5d,49d174,51.384063720703125,12.598868705130913,3741.42
-1408236963.0,1654254923.504,1654254923.504,8d49d174594342417c97022d4416,49d174,51.383697509765625,12.599388328758446,3749.04
-1408236963.0,1654254925.005,1654254925.005,8d49d174594362414c971ad4b55b,49d174,51.382598876953125,12.60116989548142,3764.28
-1408236963.0,1654254927.571,1654254927.571,8d49d1745943924106973cc377b7,49d174,51.38099670410156,12.603693781672298,3787.1400000000003
-1408236963.0,1654254928.718,1654254928.718,8d49d1745943b5aec0855e14b508,49d174,51.38026350635593,12.604827880859375,3802.38
-1408236963.0,1654254929.154,1654254929.154,8d49d1745943b240d897538bd2dd,49d174,51.37994384765625,12.60540111644848,3802.38
-1408236963.0,1654254929.753,1654254929.753,8d49d1745943c5aea4856c7e1ba4,49d174,51.37961177502648,12.60589599609375,3810.0
-1408236963.0,1654254930.625,1654254930.625,8d49d1745943d240ac9768f310e4,49d174,51.378936767578125,12.60695998733108,3817.6200000000003
-1408236963.0,1654254933.136,1654254933.136,8d49d1745945024064978bb1a60f,49d174,51.377288818359375,12.60955810546875,3840.48
-1408236963.0,1654254934.342,1654254934.342,8f49d174594525ae2285ab14e0c5,49d174,51.376585879568324,12.610702514648438,3855.7200000000003
-1408236963.0,1654254939.961,1654254939.961,8f49d1745945923fa097ea521bdf,49d174,51.372802734375,12.61661014041385,3909.0600000000004
-1408236963.0,1654254941.546,1654254941.546,8f49d1745945b23f72980135c29c,49d174,51.37174987792969,12.618317475190034,3924.3
-1408236963.0,1654254943.24,1654254943.24,8f49d1745945d23f429818f17458,49d174,51.37065124511719,12.620024809966216,3939.5400000000004
-1408236963.0,1654254944.934,1654254944.934,8f49d1745945f23f109830dd8884,49d174,51.3695068359375,12.62180637668919,3954.78
-1408236963.0,1654254945.261,1654254945.261,8f49d174594705ace68642888080,49d174,51.36923062599311,12.622222900390625,3962.4
